Level of Government,Responsible Ministry:,Administered By:,Full Program Name,Program,Description,Eligbility,Conditions,ChildPrograms,Expenditures (2018/19),Number of Recipients (2018/19),Cases (July 2019),Expenditures (2017/18),Number of Eligible Children (March 2018),Base Program Funding (2018/19),Recipients (2017),Expenditures (2017),Budget (2019/20),Expenditures (2019 YTD),Recipient (2019 YTD)
Government of Canada,National Defence,Royal Military College,Aboriginal Leadership Opportunities Year,ALOY,"One-year program at RMC designed to provide students of Indigenous heritage with individual, group, and cultural experiences that will help build leadership and life skills.",,,,,,,,,,,,,,
Government of Canada,Employment & Social Development,Service Canada,Allowance ,Allowance ,"The Allowance is a benefit available to people aged 60 to 64 who have a low income, who are living in Canada, and whose spouse or common-law partner has died or whose spouse or common-law is receiving the GIS.","Ages 60 - 64, married, common-law or widowed, low income",income-tested,<ol> <li> Allowance for the Survivor</li> <li>Allowance for People Aged 60 to 64</li></ol>,"66,350,946","7,642",,,,,,,,,
Government of Canada,Employment & Social Development,Service Canada,Apprenticeship Grants,Apprenticeship Grants,#N/A,,,,,,,,,,,,,,
Government of Canada,Finance,Canada Revenue Agency,Basic Income Exemption,Basic Income Exemption,#N/A,,,,,,,,,,,,,,
Government of Canada,Finance,Canada Revenue Agency,Canada Child Benefit,Canada Child Benefit,The Canada child benefit (CCB) is a tax-free monthly payment made to eligible families to help them with the cost of raising children under 18 years of age.,,,,,,,,,,,,,,
Government of Canada,Employment & Social Development,Employment & Social Development,Canada Education Savings,Canada Education Savings,#N/A,,,,,,,,,,,,,,
Government of Canada,Employment & Social Development,Service Canada,Canada Pension Plan,Canada Pension Plan,#N/A,,,,,,,,,,,,,,
Government of Canada,Employment & Social Development,StudentAid BC,Canada Student Grants,Canada Student Grants,The Government of Canada offers student grants and loans to full-time and part-time students. Grants and loans help students pay for their post-secondary education.,,,,,,,,,,,,,,
Government of Canada,Employment & Social Development,StudentAid BC,Canada Student Loans,Canada Student Loans,0,,,,,,,,,,,,,,
Government of Canada,Finance,Canada Revenue Agency,Canada Training Credit,Canada Training Credit,"To help Canadians with the cost of training fees. Eligible workers between the ages of 25 and 64 accumulate a credit balance at a rate of $250 per year, up to a lifetime limit of $5,000. The credit can be used to refund up to half the costs of taking a course or enrolling in a training program.",,,,,,,,,,,,,,
Government of Canada,Finance,Canada Revenue Agency,Canada Worker's Benefit ,Canada Worker's Benefit ,#N/A,,,,,,,,,,,,,,
Government of Canada,Employment & Social Development,Service Canada,Canadian Benefit for Parents of Young Victims of Crime,Victims of Crime,Parents or legal guardians who have taken time away from work and suffered a loss of income to cope with the death or disappearance of their child or children may be eligible for federal income support of $4 50 per week.,,,,,,,,,,,,,,
Government of Canada,Veterans Affairs,Veterans Affairs,Canadian Forces Disability Benefits,Disability Benefits,"A disability benefit is a tax-free, financial payment to support your well-being. The amount you receive depends on the degree to which your condition is related to your service (entitlement) and the severity of your condition, including its impact on your quality of life (assessment).",,,,,,,,,,,,,,
Government of Canada,Veterans Affairs,Veterans Affairs,Canadian Forces Income Replacement Benefit,Income Replacement,The Income Replacement Benefit provides income assistance to maintain income while taking part in the VAC rehabilitation program.,,,,,,,,,,,,,,
Government of Canada,Veterans Affairs,Veterans Affairs,Canadian Forces Income Support,Income Support,"The Canadian Forces Income Support is a tax-free monthly benefit. It helps low-income CAF Veterans who no longer qualify for the Earnings Loss Benefit, after participating in the Rehabilitation program.",,,,,,,,,,,,,,
Government of Canada,Finance,Canada Revenue Agency,Child Disability Benefit,Child Disability Benefit,The child disability benefit is a tax-free monthly payment made to families who care for a child under age 18 with a severe and prolonged impairment in physical or mental functions.,,,,,,,,,,,,,,
Government of Canada,Employment & Social Development,Employment & Social Development,Disability Savings,Disability Savings,#N/A,,,,,,,,,,,,,,
Government of Canada,Finance,Canada Revenue Agency,Disability Tax Credit,Disability Tax Credit,The disability tax credit (DTC) is a non-refundable tax credit that helps persons with disabilities or their supporting persons reduce the amount of income tax they may have to pay.,,,,,,,,,,,,,,
Government of Canada,Veterans Affairs,Veterans Affairs,Education and Training Benefit (Veterans),Education & Training,#N/A,,,,,,,,,,,,,,
Government of Canada,Employment & Social Development,Service Canada,Employment Insurance,Employment Insurance,#N/A,,,,,,,,,,,,,,
Government of Canada,Finance,Canada Revenue Agency,Excise Gasoline Tax Refund,Excise Gasoline Refund,"Individuals who have a permanent mobility impairment and cannot safely use public transportation, can request a refund of part of the federal excise tax on the gasoline you buy. A qualified medical practitioner must certify the impairment",,,,,,,,,,,,,,
Government of Canada,"Immigration, Refugees,  Citizenship","Immigration, Refugees, & Citizenship",Federal Internship for Newcomers Program,Newcomers Internship,"The Federal Internship for Newcomers (FIN) Program offers eligible newcomers a chance to gain valuable temporary work experience and training opportunities with Canadian federal, provincial and municipal organizations.",,,,,,,,,,,,,,
Government of Canada,Indigenous Services,Indigenous Services,First Nation & Inuit post-secondary student support program,PSSSP,The program aims to improve the employability of First Nations and eligible Inuit students by providing them with funding to access education and skills development opportunities at the post-secondary level.,,,,,,,,,,,,,,
Government of Canada,Employment & Social Development,Canada Mortgage & Housing Corporation,First Time Home Buyer Incentive,FTHBI,A means-tested program to be administered by CMHC that helps first-time home buyers by advancing up to 10 percent of the home purchase price for CMHC-insured mortgages so they can take out a smaller mortgage and keep monthly payments lower.  ,,,,,,,,,,,,,,
Government of Canada,Finance,Canada Revenue Agency,GST/HST Credit,GST/HST Credit,The GST/HST credit is a tax-free quarterly payment that helps individuals and families with low and modest incomes offset all or part of the GST or HST that they pay,,,,,,,,,,,,,,
Government of Canada,Employment & Social Development,Canada Revenue Agency,GST/HST New Housing Rebate,New Housing Rebate,"The GST/HST new housing rebate allows an individual to recover some of the goods and services tax (GST) or the federal part of the harmonized sales tax (HST) paid for a new or substantially renovated house that is for use as the individual's, or their relation's, primary place of residence, when all of the other conditions are met. ",,,,,,,,,,,,,,
Government of Canada,Employment & Social Development,Service Canada,Guaranteed Income Supplement,GIS,The Guaranteed Income Supplement (GIS) provides a monthly non-taxable benefit to Old Age Security (OAS) pension recipients who have a low income and are living in Canada,,,,,,,,,,,,,,
Government of Canada,Employment & Social Development,Canada Revenue Agency,Home Buyer's Plan,Home Buyer's Plan,"The Home Buyers' Plan (HBP) is a program that allows individuals to withdraw up to $25,000 in a calendar year from your registered retirement savings plans (RRSPs) to buy or build a qualifying home for yourself or for a related person with a disability",,,,,,,,,,,,,,
